f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.45,8.4,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.7409058327646443,-0.4039548155556974,0.4724306092760386,0.4782608695652174,0.01224190642030841,0.7702472912983335
0.15,8.4,0.55,12.0,12.0,6.0,12.0,1.0,41,46,0.7567308469452884,-0.4169363502710979,0.6878863855589529,0.6086956521739131,0.002062813080036123,0.7703332080171109
0.35,8.0,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.7582898671137489,-0.36863740493291663,0.6447707569367573,0.6086956521739131,0.00465844360064255,0.7704051976625659
0.15,7.6,0.55,6.5,6.0,6.0,6.0,0.5,41,46,0.7228738755127271,-0.31155683316961164,0.40603664897728775,0.34782608695652173,0.038510793134758046,0.7704638542101474
0.35,8.0,0.55,9.0,12.0,3.0,12.0,1.0,41,46,0.7587448676864765,-0.35756491944036917,0.6808738546234507,0.6521739130434783,0.002028808235590782,0.7705665889492965
0.35,7.6,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7318586598874378,-0.2924663409410814,0.42922147083790296,0.3695652173913043,0.013611684462183608,0.7707280447692016
0.45,8.4,0.82,12.0,12.0,6.0,12.0,1.0,41,46,0.757434497098834,-0.41197282229168003,0.6878111257075408,0.6086956521739131,0.0017519252155494519,0.7708925563514493
0.15,7.6,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.730591569891342,-0.052880663473028444,0.4048652900351579,0.3695652173913043,0.03210783943879075,0.7709504729046853
0.45,8.0,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7572932070996696,-0.4194181142608068,0.7721717759075613,0.6956521739130435,0.003306307755151507,0.7709517024947151
0.45,8.0,0.55,12.0,12.0,6.0,6.0,1.0,41,46,0.7572932070996696,-0.4194181142608068,0.7721717759075615,0.6956521739130435,0.003306307755151503,0.7709517024947151
0.45,7.6,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7587816314825699,-0.372646408300908,0.8632008602493679,0.8260869565217391,0.0012370186219091482,0.7710675449630221
0.45,7.6,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7589581177035915,-0.3697828344666284,0.8296121984551419,0.7608695652173914,0.0010411557511443871,0.7711610396015881
0.25,7.6,0.55,6.5,12.0,6.0,6.0,1.0,41,46,0.7394898131970291,-0.11645200259403375,0.43441266278374424,0.43478260869565216,0.019561834300076863,0.7712532452747781
0.25,8.4,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.7492647739366693,-0.4637080562309967,0.5146815070055738,0.5217391304347826,0.016568551431122364,0.7713454584437986
0.45,8.0,0.7,9.0,12.0,6.0,6.0,1.0,41,46,0.7580515994865601,-0.4089183435351152,0.7607784126736004,0.6739130434782609,0.005918997982819322,0.7713571165497273
0.45,7.6,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.7589900648241057,-0.3785644608917524,0.685327357835133,0.6521739130434783,0.004394690742221775,0.771407043955061
0.45,7.6,0.55,9.0,12.0,3.0,6.0,1.0,41,46,0.7589900648241057,-0.3785644608917524,0.6853273578351331,0.6521739130434783,0.00439469074222177,0.771407043955061
0.45,8.0,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7570992684589447,-0.44595389845846367,0.6049310882474763,0.5652173913043478,0.013056306278784456,0.7714155641751991
0.25,8.0,0.82,6.5,6.0,6.0,6.0,1.0,41,46,0.7364589689438973,-0.15940561010822651,0.42707436505672114,0.391304347826087,0.04440608173318445,0.7717019162464273
0.35,8.4,0.55,12.0,6.0,6.0,6.0,0.5,41,46,0.7538256951425613,-0.42476345208479527,0.5361404831655583,0.5217391304347826,0.003792861779261023,0.7717154629587684
0.25,8.4,0.55,12.0,6.0,6.0,12.0,0.5,41,46,0.7581098974842077,-0.4167454453488125,0.6226916041362467,0.5869565217391305,0.001298251963798462,0.7717178713381232
0.25,8.0,0.82,6.5,6.0,6.0,6.0,0.5,41,46,0.7209632847711568,-0.35794672928493976,0.4010879825994975,0.3695652173913043,0.04851460747610929,0.7717826415608292
0.45,8.4,0.7,12.0,12.0,6.0,12.0,0.5,41,46,0.758776755260666,-0.39765495312028243,0.6416550194687249,0.5869565217391305,0.0006290455019561579,0.7718219879566574
0.25,8.0,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7248545415626775,-0.08342545103867663,0.3906645513585947,0.391304347826087,0.03290304427623878,0.7718642200037249
0.35,8.4,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7532586507337706,-0.3831461790265996,0.5223137771540023,0.5434782608695652,0.002268522608556939,0.7718794147952595
0.15,7.6,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.7548189305354681,-0.17811429249218605,0.49640785216075883,0.5,0.008730987539414743,0.7718915390982604
0.35,8.4,0.82,9.0,12.0,6.0,12.0,0.5,41,46,0.7466535916817213,-0.4184635896493803,0.4920541767073531,0.4782608695652174,0.00402533460892435,0.7719252302843319
0.45,8.0,0.55,9.0,6.0,3.0,6.0,1.0,41,46,0.7551200401655377,-0.4003276220322767,0.5343508173539961,0.5434782608695652,0.012691433354031006,0.7723823661323129
0.15,7.6,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7198252050820515,-0.26803051088856295,0.3904683860250361,0.34782608695652173,0.035078511016539735,0.7724299650951704
0.15,8.4,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7588767973141595,-0.42476345208479527,0.6774549770771685,0.5869565217391305,0.0019060779354465257,0.7727162913643264
0.45,8.0,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7610373975439845,-0.35317410622780726,0.7360052779955071,0.6956521739130435,0.0006881606063940307,0.7727473219999739
0.35,7.6,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.74427491649299,-0.1103430450809041,0.44436746305627095,0.43478260869565216,0.012458960387378079,0.7727525712798443
0.45,7.6,0.82,6.5,6.0,6.0,6.0,1.0,41,46,0.7366511347833558,-0.10671585155748338,0.42027964734416534,0.3695652173913043,0.032350469582153166,0.7728440860891947
0.45,8.4,0.7,12.0,12.0,6.0,6.0,0.5,41,46,0.7594532261137124,-0.4167454453488125,0.6159228293596066,0.5869565217391305,0.001072152250042099,0.7730645646659485
0.25,8.4,0.55,12.0,12.0,6.0,12.0,1.0,41,46,0.7598694079397876,-0.4058638647785504,0.6874836460053,0.6086956521739131,0.00105778604885465,0.7731545130379777
0.45,8.4,0.82,12.0,12.0,6.0,6.0,1.0,41,46,0.7594485402125978,-0.42476345208479527,0.6754030375281861,0.5869565217391305,0.001749318334516505,0.7732903570058556
0.15,7.6,0.82,4.5,6.0,6.0,12.0,0.5,41,46,0.691931966437223,-0.04810804041589591,0.3179968050470293,0.13043478260869565,0.060514838102125164,0.7733013893233774
0.25,8.4,0.7,9.0,12.0,6.0,6.0,1.0,41,46,0.7531391841080403,-0.4314451243647808,0.5211609033777158,0.5217391304347826,0.008273913956486318,0.7733024551684622
0.15,7.6,0.82,4.5,12.0,6.0,6.0,0.5,41,46,0.6906903004400704,-0.05975324067529929,0.315657010058055,0.13043478260869565,0.06539346994332905,0.7736917468358658
0.45,7.6,0.55,9.0,12.0,6.0,12.0,0.5,41,46,0.7613537203703077,-0.3753190772129022,0.6786570277995453,0.717391304347826,0.0009955232336231938,0.7737234093915158
0.25,7.6,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7488468564458066,-0.3285473712530034,0.480761697136613,0.43478260869565216,0.004891379900624677,0.7739738760344947
0.25,8.4,0.7,9.0,6.0,6.0,12.0,1.0,41,46,0.7547817669312638,-0.4354541277327721,0.5283188336172251,0.5217391304347826,0.006368443737266409,0.7740150815749647
0.25,8.4,0.7,9.0,6.0,3.0,6.0,1.0,41,46,0.7372712649431052,-0.43278145882077784,0.44822667056474785,0.43478260869565216,0.028365605674757884,0.7740295985297335
0.45,7.6,0.82,6.5,12.0,6.0,12.0,1.0,41,46,0.7566409212358852,-0.18097786632646556,0.4951811551038495,0.5,0.0074151348830311355,0.7740737696590636
0.35,8.4,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.7523826240019454,-0.4314451243647808,0.5112320766075271,0.5217391304347826,0.011095095241786014,0.7741704505845953
0.15,8.0,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7126322299541139,-0.2918936261742256,0.3713633431453426,0.30434782608695654,0.04592523294198738,0.7742053374539241
0.15,8.4,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.751361617820438,-0.4570263839510111,0.5092756089631081,0.5217391304347826,0.014909182106644218,0.774215800921938
0.45,7.6,0.55,9.0,12.0,3.0,12.0,0.5,41,46,0.7620495911814866,-0.3713100738449109,0.658725316929706,0.6739130434782609,0.0008378974428735561,0.7743013600387971
0.35,8.0,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.761087477099866,-0.4089183435351152,0.7387182877422038,0.6521739130434783,0.004792371731055462,0.774409290171294
0.35,8.4,0.55,12.0,6.0,6.0,12.0,0.5,41,46,0.7608597869760737,-0.4180817798048097,0.6061679694837556,0.5869565217391305,0.00086807803439086,0.7745142568776758
0.35,8.4,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7617249351237548,-0.3913550906848675,0.640645488797893,0.5869565217391305,0.0003780584281549986,0.7745849241142873
0.45,8.0,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7537317505230124,-0.42972698006421306,0.5160289810918033,0.5217391304347826,0.01087654909980579,0.7746424586709385
0.25,8.4,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7609331178028679,-0.42094535363908914,0.6655193347365295,0.5869565217391305,0.001387696685749908,0.7746657592468589
0.25,8.4,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.7427287336874517,-0.4413721803236164,0.46607697491639277,0.43478260869565216,0.013802423082406227,0.774832764742616
0.35,8.4,0.82,9.0,6.0,3.0,6.0,1.0,41,46,0.7374674513798327,-0.43220874405392196,0.4459456986515798,0.43478260869565216,0.028951339617133295,0.7748990803744246
0.35,8.0,0.55,9.0,12.0,6.0,12.0,1.0,41,46,0.7619623242494908,-0.39650952358657066,0.794286620963298,0.6956521739130435,0.002087135547726001,0.7749515207306118
0.45,8.4,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7628699553572637,-0.35832853912951035,0.5839022198381016,0.5869565217391305,0.0003460445454118401,0.77499876537645
0.35,8.0,0.82,6.5,12.0,6.0,12.0,1.0,41,46,0.7496013003140299,-0.22564961814122603,0.4664947622206863,0.43478260869565216,0.012950576618330177,0.7751335645952402
0.45,7.6,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7341715053297838,-0.07044391632327615,0.4048042092928844,0.3695652173913043,0.02726884664152203,0.7751393663294932
0.45,7.6,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7629650171757771,-0.372646408300908,0.8738845824460868,0.782608695652174,0.0011128875021958456,0.775252778038201
0.45,8.0,0.55,9.0,6.0,6.0,12.0,0.5,41,46,0.7619795734008604,-0.40510024508940917,0.5929418880294881,0.5652173913043478,0.0024893323071094476,0.7752703675522912
0.45,8.0,0.55,9.0,12.0,6.0,6.0,0.5,41,46,0.7619795734008604,-0.40510024508940917,0.5929418880294881,0.5652173913043478,0.002489332307109445,0.7752703675522912
0.25,8.4,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.7298555453113331,-0.4085365336905446,0.4199716496112553,0.34782608695652173,0.01801217427840942,0.7753928875726777
0.45,7.6,0.82,6.5,6.0,6.0,6.0,0.5,41,46,0.7260194931996794,-0.3090750691799027,0.4012260439969694,0.34782608695652173,0.03534358971089126,0.7754601354811904
0.45,8.4,0.7,12.0,12.0,6.0,12.0,1.0,41,46,0.7623666254040216,-0.40070943187684727,0.6870105110704634,0.6086956521739131,0.000672384392700182,0.7755028451994751
0.45,8.4,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.761625638478806,-0.35470134560608974,0.5529790088247573,0.5652173913043478,0.00032374006168350275,0.7755978015975471
0.45,7.6,0.55,12.0,12.0,6.0,12.0,1.0,41,46,0.7631806571811011,-0.378946270736323,0.941325701907834,0.8260869565217391,0.0013222445948101996,0.7756542990508071
0.45,8.4,0.7,12.0,12.0,6.0,6.0,1.0,41,46,0.7620760673136562,-0.42228168809508626,0.6545798476278921,0.5869565217391305,0.0011460195443491691,0.7758523933313833
0.35,8.4,0.82,9.0,12.0,6.0,6.0,1.0,41,46,0.7575672638593233,-0.43526322281048685,0.5347376564486063,0.5217391304347826,0.004824857335496214,0.7759381251318409
0.15,8.4,0.7,9.0,6.0,3.0,6.0,0.5,41,46,0.7263564494929321,-0.4312542194424955,0.4103534474025082,0.34782608695652173,0.03245704365137762,0.775950708317679
0.45,8.0,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.764237585688472,-0.36119211296378995,0.7932947360961069,0.6956521739130435,0.0007355723075223394,0.7761873425461038
0.35,8.4,0.7,9.0,12.0,6.0,12.0,1.0,41,46,0.7604241152828878,-0.40414572047798264,0.5489167175721823,0.5217391304347826,0.0018545273924024212,0.7762553426935338
0.25,8.4,0.7,9.0,6.0,3.0,12.0,0.5,41,46,0.7327159589624309,-0.40319119586655616,0.42465378539952,0.34782608695652173,0.013863997025006682,0.7764846403784456
0.15,7.6,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7478506420317425,-0.33064732539814173,0.4665679095296572,0.391304347826087,0.008814023698424135,0.7765708585561838
0.45,7.6,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7233288577697127,-0.2823483800599605,0.3897817189607735,0.34782608695652173,0.029791806426168823,0.7767135353447128
0.45,8.0,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.7646224699143952,-0.37207369353405206,0.6074270339236518,0.5652173913043478,0.0029047076220416203,0.7768665319724046
0.45,8.0,0.55,9.0,12.0,3.0,6.0,1.0,41,46,0.7646224699143952,-0.37207369353405206,0.6074270339236518,0.5652173913043478,0.0029047076220416173,0.7768665319724046
0.35,8.4,0.55,12.0,6.0,3.0,6.0,0.5,41,46,0.744830482689893,-0.40452753032255323,0.46244612577878175,0.4782608695652174,0.009911773315889496,0.7768686124756112
0.25,8.4,0.7,9.0,12.0,6.0,6.0,0.5,41,46,0.7465392535314542,-0.4207544487168039,0.4707903399851303,0.45652173913043476,0.006892579683238717,0.7768810099216026
0.35,8.4,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7632268229277438,-0.42228168809508626,0.6404137999055441,0.5869565217391305,0.0009278853757878814,0.7770063983385231
0.35,8.4,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.7284764212662862,-0.4167454453488125,0.4120505774499224,0.34782608695652173,0.024153839426131727,0.7770956328702174
0.15,8.0,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7253017226507107,-0.08934350362952097,0.3793898348366936,0.3695652173913043,0.04203599191525349,0.7772336840850638
0.25,8.4,0.7,9.0,6.0,6.0,12.0,0.5,41,46,0.7481198490113128,-0.4236180225510834,0.476038384319904,0.45652173913043476,0.005305228716201465,0.7772417006917086
0.25,8.0,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7252565823021557,-0.3002934427547788,0.39482200004592116,0.34782608695652173,0.013817037171669672,0.7772906872181902
0.45,8.0,0.55,9.0,12.0,3.0,12.0,0.5,41,46,0.7651219582261146,-0.3621466375752164,0.5861419295429977,0.5652173913043478,0.0005538153266214925,0.7772951115758338
0.45,8.4,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7579026732828855,-0.38390979871574077,0.5165669559066766,0.5217391304347826,0.0015119598448719194,0.7774834749944918
0.45,8.4,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.7579026732828855,-0.38390979871574077,0.5165669559066765,0.5217391304347826,0.0015119598448719177,0.7774834749944918
0.45,8.0,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7647904899062606,-0.3911641857625822,0.8096653397193163,0.7391304347826086,0.0007079449101957243,0.7776398213647849
0.15,8.0,0.7,6.5,6.0,6.0,6.0,1.0,41,46,0.7408395923656099,-0.17257804974591232,0.42308077956084433,0.391304347826087,0.03995873519509762,0.777922798416779
0.45,8.4,0.55,12.0,6.0,6.0,12.0,0.5,41,46,0.7636542744875461,-0.40700929431226224,0.5676711792256153,0.5652173913043478,0.0005412779673181489,0.7780266014491584
0.45,8.4,0.55,12.0,12.0,6.0,6.0,0.5,41,46,0.7636542744875461,-0.40700929431226224,0.5676711792256153,0.5652173913043478,0.0005412779673181484,0.7780266014491584
0.15,8.4,0.7,9.0,6.0,6.0,6.0,0.5,41,46,0.7450273330850268,-0.43602684249962803,0.46221142388750425,0.43478260869565216,0.012420086336696976,0.7780402416993049
0.35,8.4,0.7,9.0,6.0,3.0,12.0,1.0,41,46,0.7452248303610721,-0.3892551365397292,0.4577760958675522,0.43478260869565216,0.011128008277408941,0.7780943948681897
0.45,8.4,0.55,12.0,6.0,6.0,6.0,1.0,41,46,0.7590024564782261,-0.43869951141162217,0.5302497917653793,0.5217391304347826,0.0025279248642975077,0.7781159340165892
0.35,8.4,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.745974227424077,-0.4199908290276627,0.46357486159174827,0.43478260869565216,0.009242763273744384,0.778176400669158
0.35,8.4,0.55,12.0,12.0,6.0,12.0,1.0,41,46,0.7653763285807293,-0.4022366712551297,0.6861502680626665,0.5869565217391305,0.00040410524489832686,0.7785623753047622
0.15,8.0,0.7,6.5,6.0,6.0,6.0,0.5,41,46,0.7256847730776607,-0.3589012538963663,0.3960645468547994,0.3695652173913043,0.04365578491883154,0.7786069343481515
0.45,8.4,0.55,12.0,6.0,6.0,12.0,1.0,41,46,0.7653105829641201,-0.41120920260253885,0.599533235461676,0.5652173913043478,0.0005785700020196126,0.7787634150984627
0.45,8.4,0.55,12.0,12.0,6.0,6.0,1.0,41,46,0.7653105829641201,-0.41120920260253885,0.599533235461676,0.5652173913043478,0.000578570002019612,0.7787634150984627
0.35,7.6,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7377923834098097,-0.06548038834385832,0.4043423918746749,0.3695652173913043,0.028607614691755025,0.77877550023799
0.35,8.4,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.7509193303228067,-0.4232362127065128,0.48087193965286573,0.4782608695652174,0.004019344873546303,0.77887342904963
0.35,8.4,0.7,9.0,12.0,6.0,12.0,0.5,41,46,0.753628756251291,-0.4138818715145331,0.4911508249798672,0.4782608695652174,0.0015449130718674933,0.7789953009410324
0.35,8.4,0.7,9.0,12.0,3.0,6.0,1.0,41,46,0.7487202227106806,-0.3787553658140376,0.46571509796360283,0.43478260869565216,0.008260227285685992,0.7791198267584819
0.25,8.0,0.7,6.5,12.0,6.0,6.0,0.5,41,46,0.7308962352051726,-0.3459197191809658,0.40715342424573087,0.3695652173913043,0.02422696332619855,0.779254571398456
0.15,8.0,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.721934729435797,-0.28769371788394893,0.3810601864241817,0.34782608695652173,0.02489761489545123,0.7792827132788718
0.35,8.4,0.82,9.0,12.0,3.0,6.0,0.5,41,46,0.7374172085640465,-0.3949822842082883,0.42896607956994937,0.34782608695652173,0.010503634876126553,0.7794922408221067
0.45,8.0,0.55,9.0,12.0,6.0,12.0,0.5,41,46,0.7669165258557199,-0.3833370839488848,0.6704689077428874,0.6521739130434783,0.0005697372648581604,0.779533108545241
0.45,7.6,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.7495402134067108,-0.3285473712530034,0.4615754581435665,0.391304347826087,0.008089141041813857,0.779564922926977
0.25,7.6,0.82,4.5,12.0,6.0,12.0,0.5,41,46,0.7027273880688737,-0.10022508419978315,0.3293869097594253,0.15217391304347827,0.03358296652131916,0.7796432314886195
0.45,7.6,0.55,9.0,12.0,6.0,12.0,1.0,41,46,0.7675886063857358,-0.3730282181454786,0.8184978829313871,0.7608695652173914,0.0011950349441315349,0.779886598811364
0.45,7.6,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.7545413440341743,-0.33618356814441547,0.48000518151986127,0.41304347826086957,0.003109218076291082,0.780104452631296
0.45,7.6,0.55,9.0,12.0,3.0,12.0,1.0,41,46,0.7679812035168365,-0.3734100279900492,0.781267124739264,0.717391304347826,0.0010058195429433394,0.7802934676470415
0.45,8.0,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7669751145665795,-0.4167454453488125,0.6899327289639576,0.6086956521739131,0.002988216642342415,0.7805581011493439
0.45,8.0,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7669751145665795,-0.4167454453488125,0.6899327289639576,0.6086956521739131,0.0029882166423424116,0.7805581011493439
0.35,8.0,0.82,6.5,6.0,6.0,12.0,0.5,41,46,0.728661195456879,-0.34687424379239234,0.39758558810993805,0.3695652173913043,0.03248770375629835,0.7807294738998738
0.45,8.0,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7607271292540918,-0.3690192147774872,0.5113991091513388,0.5434782608695652,0.0024197651615336596,0.7807368198423417
0.45,8.0,0.55,9.0,12.0,3.0,6.0,0.5,41,46,0.7607271292540918,-0.3690192147774872,0.5113991091513388,0.5434782608695652,0.002419765161533657,0.7807368198423417
0.25,8.4,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.7560360142143625,-0.45206285597159324,0.49903332889161645,0.5,0.010854447350698291,0.7807602428093229
0.45,8.4,0.55,12.0,12.0,6.0,12.0,0.5,41,46,0.7679261671967953,-0.39269142514086464,0.6355043753838097,0.5869565217391305,0.00012388311024088126,0.7808300524717189
0.35,8.4,0.7,9.0,12.0,3.0,12.0,0.5,41,46,0.7422830087851598,-0.3806644150368906,0.4381366190473728,0.3695652173913043,0.004037275559271381,0.7809679511759899
0.25,8.0,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7176614250594244,-0.28769371788394893,0.3672727988245341,0.2826086956521739,0.047158813092529506,0.7809830022491355
0.15,7.6,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7451179172785608,-0.3048751608896261,0.4392918586861124,0.3695652173913043,0.008028472078549826,0.7810990745268316
0.25,7.6,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.762634383719534,-0.20159559793327808,0.49308079984836306,0.5,0.004477146718380794,0.7811728120599594
0.35,8.0,0.82,6.5,6.0,6.0,12.0,1.0,41,46,0.7438540613858928,-0.19338668627501013,0.4245169210033539,0.391304347826087,0.02973643822710701,0.7811731392028013
0.15,8.4,0.55,9.0,12.0,3.0,12.0,1.0,41,46,0.7558286122576854,-0.38028260519232,0.48642817855393145,0.4782608695652174,0.00487206446122442,0.78118875492372
0.25,8.0,0.7,6.5,6.0,6.0,12.0,0.5,41,46,0.7347566885710949,-0.3680646901660607,0.41354641629970207,0.3695652173913043,0.01864752929256152,0.7814262417288081
0.35,8.4,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.7561570796683423,-0.45740819379558173,0.49649889118454527,0.4782608695652174,0.011078585636759591,0.7815567629766726
0.45,7.6,0.7,6.5,6.0,6.0,12.0,0.5,41,46,0.7383587683094349,-0.3106023085581851,0.418388349884939,0.34782608695652173,0.013584993442700238,0.7815900817243971
0.35,7.6,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7269035959472184,-0.29762077384278457,0.3875706011988785,0.34782608695652173,0.03125443955937033,0.7816634940437258
0.25,8.0,0.7,6.5,12.0,6.0,6.0,1.0,41,46,0.7464313265614231,-0.20713184067955184,0.4318764774929946,0.391304347826087,0.022175269873920305,0.7817277586835634
0.45,8.0,0.55,12.0,12.0,6.0,12.0,1.0,41,46,0.7692370831881998,-0.3953640940528589,0.8916198160635628,0.7391304347826086,0.0007567196761233865,0.7822116838458771
0.45,8.4,0.82,9.0,12.0,3.0,12.0,1.0,41,46,0.7566466990112014,-0.3879188020837321,0.4862849127245769,0.4782608695652174,0.004137792543593891,0.7822791733259733
