galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
8244-9101,1-47890,133.78758,52.470444,0.0583642,66337400000.0,125.284,122.68042,84.42321,41.413754,5.9422727,3.541283,0.891338,3.03927,0.5649672,,0.0104998,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8244-3703,1-47627,131.99275,51.601017,0.0482784,19077300000.0,287.0445,131.3819,112.94711,220.31917,1.8327974,1.0922512,0.854878,2.92518,366474.3,,0.37201908,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-9102,1-257623,178.53992,44.36613,0.0616916,65674600000.0,101.08057,100.974045,81.54497,34.77966,6.610147,3.939301,0.860187,2.42797,0.7245536,,0.00052719214,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-9101,1-257822,178.34396,44.92052,0.0194392,567070000.0,47.86282,176.31976,63.809227,25.3128,1.9308997,1.150715,0.737978,1.3416,0.0912346,,0.57300144,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-1901,1-280965,177.97192,43.34807,0.0358274,2710060000.0,116.69949,116.246956,75.073685,120.967804,0.6090263,0.36294776,0.965929,5.81021,0.00654927,,0.0019426678,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-12701,1-257984,179.96263,43.74069,0.0196167,969049000.0,70.76359,153.71243,50.49094,17.964104,2.5323777,1.5091643,0.39681,0.946817,0.053278185,,0.3695221,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-3702,1-257813,177.79419,45.22285,0.0358399,23148500000.0,61.66538,52.239494,93.12435,31.240896,2.3835125,1.4204484,0.945087,3.54576,0.13565286,,0.08275224,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-12703,1-257940,180.94257,43.98446,0.0227985,1862940000.0,112.07608,127.49234,64.1339,27.852314,3.4944627,2.0825167,0.228855,0.81886,0.07945173,,0.064350136,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-12702,1-257825,178.50632,44.642258,0.0240667,6249660000.0,135.01857,167.38556,58.686253,27.83566,3.3580556,2.001225,0.345568,0.934684,0.13917696,,0.10703224,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-3701,1-257999,179.52486,44.425446,0.0543868,30126400000.0,411.51398,141.26126,147.78471,431.90314,1.7203518,1.0252395,0.892779,5.29926,0.009310773,,0.48890162,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-1902,1-257652,177.79611,44.008766,0.0242111,3193500000.0,102.662346,106.47591,74.295944,58.971413,0.91633797,0.5460894,0.664094,1.38777,0.05288772,,0.01823464,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-6103,1-281037,178.84213,43.761093,0.0727027,100957000000.0,225.35516,111.061844,126.4144,75.4097,5.4177046,3.228668,0.755487,6.0,0.40616608,,0.33973706,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-6101,1-281050,179.44493,42.98995,0.0309002,4817820000.0,101.35126,167.56499,68.80719,29.800749,2.5532098,1.5215791,0.678643,2.01143,0.29431814,,0.24622434,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-6102,1-257627,178.47498,43.818733,0.0426519,8625160000.0,178.48032,153.75131,77.28098,44.457573,2.3345592,1.3912749,0.416947,1.56286,0.039503418,,0.07443302,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-12704,1-257957,180.16057,44.406647,0.0235676,2883520000.0,42.026485,191.87973,67.16081,20.235933,4.311853,2.5696383,0.814784,2.00548,0.05238007,,0.6406552,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-3703,1-257854,178.93811,44.89546,0.0715103,127912000000.0,534.6818,110.72777,278.97406,465.99396,4.424449,2.6367395,0.840858,6.0,0.025812147,,0.6568759,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-12705,1-281234,180.17271,43.35463,0.112711,184305000000.0,354.6695,274.5141,278.22928,370.97028,14.379147,8.569218,0.750411,6.0,0.05845877,,0.12739588,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-6104,1-257953,180.59052,44.567173,0.0435042,5717970000.0,74.74951,182.76111,55.293533,38.13496,2.0078895,1.1965969,0.905687,3.02579,0.21829924,,0.41944522,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8259-3704,1-258007,179.5933,43.81527,0.0699792,37202100000.0,110.43518,85.86994,114.634674,56.623657,2.4430525,1.4559312,0.95273,3.12487,0.7071327,,0.12513804,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-6101,1-285144,201.07391,47.38423,0.0905146,79559300000.0,575.65015,143.07492,239.44344,368.05945,4.132357,2.4626682,0.886252,6.0,0.01806295,,0.60186464,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-9101,1-234341,202.53348,48.89326,0.0706991,42929900000.0,68.10559,119.157074,82.70909,36.249866,3.8792381,2.3118224,0.963992,2.17984,1.4136046,,0.27261966,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-9102,1-575733,201.561,47.30034,0.09023,181385000000.0,354.77634,203.57529,250.84766,308.12085,8.708721,5.1899414,0.781616,6.0,0.060888626,,0.27079898,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-12705,1-234618,202.12843,47.71404,0.0607597,39606600000.0,213.09132,227.80861,111.733955,72.96871,7.9101257,4.7140203,0.310763,3.00328,0.27012163,,0.033380102,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-12704,1-285136,199.9428,47.715572,0.0288275,25079300000.0,111.79776,107.305084,63.38761,38.007206,4.2967987,2.5606668,0.705926,1.01127,0.4157143,,0.020504871,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-6103,1-234632,201.77744,49.049316,0.0614512,53293100000.0,235.69818,94.31402,133.35342,68.19426,2.9982488,1.7867991,0.916499,6.0,0.13437489,,0.428421,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-3704,1-234431,199.23994,47.868336,0.0268201,4398960000.0,139.45615,71.71892,60.464344,52.33438,2.670119,1.5912509,0.475253,2.0468,0.02879373,,0.32076338,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-6102,1-234408,199.94476,48.206577,0.0359626,26317300000.0,86.41591,79.19782,77.648125,26.040554,3.3114207,1.9734331,0.967788,3.61975,0.2902329,,0.043583862,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-12701,1-285095,199.60876,47.223167,0.0571118,132829000000.0,410.8062,99.312294,231.9879,374.95828,8.531829,5.0845227,0.961789,6.0,0.046467554,,0.6106305,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-12703,1-285066,199.3755,47.78318,0.0268396,44542000000.0,450.29504,59.335888,202.18672,463.78622,3.8919196,2.31938,0.787991,6.0,0.0052837254,,0.76714176,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-12702,1-285052,199.0615,47.599365,0.0573401,32809200000.0,122.453705,113.103195,103.39176,70.11553,4.492381,2.6772237,0.806577,2.59906,0.14740473,,0.039695334,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-3701,1-285065,199.32251,47.342014,0.0268704,5608960000.0,52.798897,50.37653,61.074177,25.12108,2.8680685,1.7092184,0.93853,0.749292,0.19197457,,0.02347814,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-3703,1-234362,201.28331,48.344505,0.0688838,41583700000.0,201.00021,175.00778,138.10791,76.40881,3.4933999,2.0818832,0.689943,3.27652,0.96500546,,0.069127336,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-6104,1-234629,202.21721,49.482517,0.060625,43702700000.0,308.12054,186.88887,235.91125,183.37889,3.042146,1.8129594,0.865829,6.0,0.03423361,,0.24490783,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-3702,1-234004,198.74316,48.19462,0.048877,15343400000.0,157.01706,123.48638,135.60094,223.62257,1.6295656,0.9711357,0.927138,5.1353,0.0130213,,0.11953749,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-1902,1-285062,199.38177,47.676647,0.0269767,12383100000.0,404.13907,68.80925,138.24098,303.94006,0.91188437,0.5434353,0.887822,6.0,0.0024650667,,0.7090201,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8319-1901,1-234388,200.2817,48.697746,0.0455014,11705500000.0,718.6217,66.69835,146.1455,396.7089,1.020303,0.60804707,0.894264,6.0,0.00635144,,0.83013713,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-1902,1-258879,190.27979,44.669888,0.0404746,4071300000.0,56.907494,54.084824,45.713253,26.942842,3.337153,1.9887682,0.876241,1.78008,0.09815828,,0.02543122,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-6104,1-283286,190.59888,46.304302,0.031364,19086900000.0,304.44742,110.79769,131.54976,351.8219,2.395833,1.4277909,0.760917,4.11824,0.0043860604,,0.46635038,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-1901,1-259091,190.58243,45.437866,0.0468046,16089800000.0,146.76758,85.73746,112.22311,266.59253,1.2039526,0.7174926,0.961994,5.99548,0.009599934,,0.26248947,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-3702,1-259058,189.95828,45.933563,0.024225,4013510000.0,103.329025,157.60861,63.370464,37.422974,1.5705502,0.9359656,0.42258,1.20638,0.17797065,,0.20801748,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-9102,1-259245,191.01247,45.129265,0.0244724,4617860000.0,108.13548,106.689255,50.906395,26.32679,2.3991764,1.4297833,0.561655,0.770856,0.09094512,,0.00673213,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-6102,1-259068,190.35277,45.04568,0.0246979,6025450000.0,140.65056,186.63509,108.44357,48.065727,1.5894456,0.9472262,0.493934,1.59558,0.27539587,,0.14050274,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-3701,1-259079,190.44843,44.91463,0.0499416,28827500000.0,391.27554,86.18411,158.44301,369.9302,1.8228774,1.0863394,0.959411,6.0,0.013868483,,0.6389889,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-6103,1-282665,189.80783,47.004353,0.0395203,4671530000.0,169.44078,205.65158,77.99816,52.57455,1.6513132,0.98409605,0.595671,1.5367,0.07032861,,0.09653836,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-3703,1-283246,191.07887,46.40713,0.0496171,22904700000.0,136.18176,137.89221,132.26683,134.2208,1.796085,1.0703725,0.705263,6.0,1.8726524e+06,,0.0062408303,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-12705,1-575796,191.49327,45.199013,0.025129,4284790000.0,50.695747,88.14884,60.72126,28.080463,3.8065085,2.2684796,0.559065,2.35884,0.6463958,,0.26974833,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-12704,1-620993,189.21326,45.65117,0.030345,27269800000.0,57.273827,56.5795,65.69342,142.26569,3.5822144,2.1348119,0.868243,1.4218,0.60278887,,0.0060984455,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-3704,1-259250,191.03415,44.891888,0.0240353,25932700000.0,506.16876,177.24973,190.78987,327.2459,1.5535794,0.9258519,0.585455,4.3984,0.01225733,,0.48128498,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-12703,1-283278,190.58142,47.219986,0.0387963,1876690000.0,64.87574,217.46619,80.437,24.77593,3.6237655,2.1595743,0.751573,2.22211,0.10150923,,0.5404456,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-12702,1-575668,189.398,44.801018,0.0601828,152077000000.0,260.46658,125.10371,214.51262,144.95181,7.165127,4.27004,0.889124,4.3677,0.13254769,,0.3510719,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-6101,1-258876,190.39464,44.49139,0.0316072,43353200000.0,189.47812,129.48929,127.05624,103.44862,4.3132553,2.570474,0.579324,4.95467,0.02692366,,0.18807198,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-12701,1-282653,189.03206,46.64329,0.0242146,3145400000.0,131.8069,127.066925,52.864876,26.267487,2.93041,1.7463707,0.300174,0.5,0.11372802,,0.01830998,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8341-9101,1-259050,189.7058,44.958527,0.0512136,21563800000.0,146.58145,216.2102,91.174545,53.55936,3.0128143,1.7954793,0.786341,2.21701,0.7118405,,0.1919249,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-12704,1-235203,213.78365,45.59485,0.0159429,3576760000.0,90.090454,123.20094,50.425175,22.53241,2.7925525,1.6642148,0.547486,1.06719,0.17072842,,0.15523593,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-12705,1-266106,214.54773,44.474277,0.141613,155220000000.0,457.29883,272.48248,249.2403,395.92908,10.133861,6.0392494,0.94884,6.0,0.07295728,,0.25324893,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-6101,1-265980,212.69843,43.607494,0.067282,51094800000.0,452.1352,185.3519,194.64087,460.05295,3.4291708,2.043606,0.828053,3.90601,0.0150868455,,0.4184921,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-12703,1-266020,213.36536,43.913815,0.0404058,3231630000.0,123.46681,212.32846,49.90962,30.27057,2.9457097,1.7554885,0.398321,0.82769,0.18271084,,0.2646304,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-12702,1-286805,211.67726,44.43167,0.0128534,592943000.0,51.949524,130.03314,88.70692,31.938921,2.8316438,1.6875112,0.816705,1.14867,0.018105762,,0.42907172,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-6104,1-592743,213.11049,45.69041,0.0269954,10616700000.0,83.90578,91.3954,68.62394,40.53038,2.517611,1.5003642,0.856847,0.625262,0.94208616,,0.042724323,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-3702,1-266045,213.49544,43.89295,0.0403451,2565420000.0,213.90283,146.54291,67.74008,46.822556,1.4525195,0.8656255,0.712786,2.57978,0.12600377,,0.18687952,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-9102,1-266101,214.60173,44.74077,0.032735,1819220000.0,154.36575,249.52747,56.127495,30.584421,1.9031156,1.1341572,0.338741,0.606452,0.03856115,,0.23561107,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-3701,1-569225,213.43219,43.662483,0.0893362,157063000000.0,209.07236,360.7381,287.80896,155.11691,21.319252,12.705156,0.788711,6.0,0.34862033,,0.26616877,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-3703,1-266074,214.06021,43.92293,0.13772,233043000000.0,355.37598,94.5982,215.59784,281.373,15.58271,9.286478,0.657418,5.70249,0.040448077,,0.5795394,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-9101,1-286795,211.25307,44.752445,0.108075,114501000000.0,341.18634,146.15146,157.77057,130.47769,7.903962,4.710347,0.673265,6.0,0.13336833,,0.40020472,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-1901,1-235530,214.4221,45.46582,0.027447,17927700000.0,148.1584,88.947105,169.82997,138.30606,1.0798129,0.64351183,0.895949,6.0,0.03434258,,0.24972554,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-6102,1-286804,211.90486,44.48227,0.142887,158826000000.0,364.96417,240.65662,165.6742,172.93259,11.741966,6.9975963,0.528986,6.0,1.5054297,,0.20525642,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-1902,1-629695,214.7294,45.356647,0.0276751,6008140000.0,177.25966,20.685791,76.73177,101.283195,1.4365567,0.8561125,0.950396,3.24806,0.0035054013,,0.79099506,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-3704,1-592881,214.64783,44.122433,0.0288,1711490000.0,547.0952,408.74554,77.840485,586.5073,1.5989633,0.95289826,0.475839,0.930102,0.006025126,,0.14474134,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-12701,1-266039,213.41682,43.866566,0.0350445,46980600000.0,143.70496,121.82514,86.93726,32.311874,5.446883,3.2460568,0.821144,1.99717,0.55922586,,0.08240051,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8329-6103,1-265988,213.10344,44.46087,0.0312672,17944500000.0,159.98688,152.81097,79.227325,42.067425,2.8064487,1.6724963,0.641807,1.47238,0.23550455,,0.022941025,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-6101,1-259195,191.67464,43.30904,0.0404954,3733440000.0,134.80177,139.356,44.81576,30.957458,2.8601608,1.7045059,0.352935,0.5802,0.13892971,,0.01661171,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-6103,1-259368,193.2702,44.96035,0.105905,179763000000.0,470.42322,388.65497,228.2155,294.39026,14.073453,8.38704,0.657213,6.0,0.086422525,,0.09518138,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-12704,1-259142,193.704,44.155567,0.0543234,121225000000.0,242.08684,233.07437,171.18631,193.92664,7.9143662,4.7165475,0.577156,5.15613,0.36436793,,0.018967178,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-9101,1-259175,192.42175,44.29936,0.0502435,18025300000.0,129.75084,199.10092,88.16629,81.471405,3.3637674,2.004629,0.658011,1.69456,0.524242,,0.21088555,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-12701,1-259185,192.26993,43.833168,0.074142,193078000000.0,389.52292,233.81537,270.8854,200.04294,9.393043,5.5977607,0.776548,4.87817,0.091195345,,0.24979624,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-3704,1-284230,195.33159,43.277214,0.0456365,12227600000.0,654.37036,95.59251,111.22304,114.06116,2.1313434,1.2701689,0.887997,5.12942,0.0093286615,,0.745074,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-6102,1-259537,194.92503,43.75318,0.0578109,63905300000.0,228.41313,207.13791,114.3509,73.09985,4.5730095,2.7252738,0.817107,1.11924,1.6437936,,0.048846684,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-3701,1-284174,194.48047,42.937286,0.0352464,3627010000.0,91.62445,124.72862,59.756832,42.679558,1.3925917,0.82991165,0.756891,3.11087,0.010968214,,0.15300995,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-3703,1-259538,194.91719,44.33087,0.044482,12533700000.0,292.80756,111.67549,123.82384,190.3419,1.2119514,0.72225946,0.652019,3.23345,0.008210408,,0.44781128,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-12703,1-259108,194.65001,44.53079,0.0718984,57856200000.0,247.90048,215.61218,128.98987,72.67664,8.652387,5.1563687,0.426758,3.34204,0.28948882,,0.069660015,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-3702,1-259117,193.66672,43.870075,0.0389212,54035000000.0,734.2736,60.181137,226.41422,464.52234,2.4702194,1.4721212,0.74908,6.0,0.0045733177,,0.848497,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-6104,1-284197,194.88539,42.758926,0.0239625,2077850000.0,82.18661,214.67374,76.51631,27.744823,3.617423,2.1557944,0.432237,2.04534,0.027627854,,0.44629443,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-12705,1-259104,193.85596,43.938065,0.038735,3096100000.0,106.19971,171.2396,65.62466,32.08128,3.6680093,2.1859412,0.439593,1.36813,0.09502504,,0.23442924,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-9102,1-259160,192.977,44.093403,0.0242658,1824550000.0,38.6158,117.38515,51.443726,20.708557,2.7921536,1.6639771,0.868965,1.37986,0.072971135,,0.50492865,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8317-12702,1-259136,193.43336,43.249863,0.0724285,66945500000.0,391.18018,145.22098,193.85062,297.7799,4.2497478,2.5326269,0.697139,6.0,0.038285457,,0.45853594,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-1902,1-47224,132.10365,53.91872,0.0427367,11892600000.0,512.0227,128.94092,209.8906,327.55045,0.89974743,0.5362023,0.905867,5.39524,0.004805199,,0.5976654,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-3702,1-47302,130.41437,53.28108,0.044765,10733300000.0,336.45877,138.56924,108.058075,109.2792,1.9207215,1.1446493,0.774933,3.87902,0.007914441,,0.41658497,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-3701,1-46757,128.16438,53.233246,0.0430794,13015800000.0,422.18103,82.86401,141.66573,341.66458,1.6210629,0.96606845,0.80451,4.77435,0.005509212,,0.671855,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-1901,1-47415,129.24284,54.514652,0.0311899,6544210000.0,58.207516,76.48822,66.0303,54.56486,1.599753,0.9533689,0.962248,2.91969,0.028129702,,0.13571851,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-6104,1-47248,131.88382,53.90525,0.0465202,90647800000.0,372.63785,65.03807,251.56245,235.09047,3.9270399,2.3403099,0.87381,6.0,0.0470181,,0.70280266,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-9102,1-605419,130.82173,52.75793,0.0587489,159415000000.0,148.3784,119.35527,181.91049,67.791046,5.4473486,3.246334,0.976173,5.67735,0.3639839,,0.108403,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-12702,1-46494,130.387,52.490196,0.0178715,1429270000.0,78.407684,156.61041,101.637474,47.117992,4.4133816,2.6301441,0.869304,1.09338,0.020554742,,0.33275193,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-12704,1-47291,131.16733,53.951073,0.0239134,10805600000.0,122.43982,114.27729,53.49542,24.414286,3.342633,1.992034,0.63099,0.874312,0.2195323,,0.03448221,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
8243-12705,1-47765,131.61497,53.04564,0.0455372,6385000000.0,123.13893,237.19952,56.863613,28.431698,4.45034,2.6521692,0.62662,0.942907,0.2745659,,0.3165374,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
